numBots,numEquipment,visionRadius,commRange,commStartDelay,commTimeoutLength,negativePriority,enviroName,cycles,avgPathLength
10,50,100,1,300,0,-100,green,1584,886
10,50,100,1,300,0,-100,green,1409,899
10,50,100,1,300,0,-100,green,1734,935
10,50,100,5,300,0,-100,green,1314,661
10,50,100,5,300,0,-100,green,1409,648
10,50,100,5,300,0,-100,green,1419,912
10,50,100,10,300,0,-100,green,1292,811
10,50,100,10,300,0,-100,green,1429,812
10,50,100,10,300,0,-100,green,1226,663
10,50,100,25,300,0,-100,green,1240,718
10,50,100,25,300,0,-100,green,1152,622
10,50,100,25,300,0,-100,green,1364,812
10,50,100,50,300,0,-100,green,1180,630
10,50,100,50,300,0,-100,green,1226,721
10,50,100,50,300,0,-100,green,1162,663
10,50,100,75,300,0,-100,green,1300,812
10,50,100,75,300,0,-100,green,1256,717
10,50,100,75,300,0,-100,green,1055,617
10,50,100,100,300,0,-100,green,1363,814
10,50,100,100,300,0,-100,green,1154,719
10,50,100,100,300,0,-100,green,1202,716
10,50,100,150,300,0,-100,green,1222,717
10,50,100,150,300,0,-100,green,1205,717
10,50,100,150,300,0,-100,green,1041,617
10,50,100,250,300,0,-100,green,1285,816
10,50,100,250,300,0,-100,green,1041,619
10,50,100,250,300,0,-100,green,1295,813
10,50,100,500,300,0,-100,green,1101,621
10,50,100,500,300,0,-100,green,1287,812
10,50,100,500,300,0,-100,green,1073,625
10,50,100,750,300,0,-100,green,1112,621
10,50,100,750,300,0,-100,green,1113,716
10,50,100,750,300,0,-100,green,1127,622
10,50,100,1,300,0,-100,black,1644,974
10,50,100,1,300,0,-100,black,1456,857
10,50,100,1,300,0,-100,black,1445,866
10,50,100,5,300,0,-100,black,1450,721
10,50,100,5,300,0,-100,black,1260,627
10,50,100,5,300,0,-100,black,1364,716
10,50,100,10,300,0,-100,black,1173,618
10,50,100,10,300,0,-100,black,1398,717
10,50,100,10,300,0,-100,black,1182,645
10,50,100,25,300,0,-100,black,1131,623
10,50,100,25,300,0,-100,black,1190,717
10,50,100,25,300,0,-100,black,1289,716
10,50,100,50,300,0,-100,black,1102,617
10,50,100,50,300,0,-100,black,1203,724
10,50,100,50,300,0,-100,black,1317,812
10,50,100,75,300,0,-100,black,1134,618
10,50,100,75,300,0,-100,black,1131,617
10,50,100,75,300,0,-100,black,1207,718
10,50,100,100,300,0,-100,black,1369,812
10,50,100,100,300,0,-100,black,1190,717
10,50,100,100,300,0,-100,black,1147,621
10,50,100,150,300,0,-100,black,1169,722
10,50,100,150,300,0,-100,black,1227,720
10,50,100,150,300,0,-100,black,1266,718
10,50,100,250,300,0,-100,black,1167,666
10,50,100,250,300,0,-100,black,1293,813
10,50,100,250,300,0,-100,black,1343,812
10,50,100,500,300,0,-100,black,1257,814
10,50,100,500,300,0,-100,black,1143,618
10,50,100,500,300,0,-100,black,1222,722
10,50,100,750,300,0,-100,black,1067,618
10,50,100,750,300,0,-100,black,1301,814
10,50,100,750,300,0,-100,black,1052,620

